Date,price,trend_rsi,mom_moms,trend_stok,trend_stod,volume_obv,trend_sma,trend_p2sma,trend_ema,trend_p2ema,trend_macd,vol_bbl,vol_bbh,vol_bbp,mom_mfi,mom_tsi,mom_kama,trend_vi,trend_trix,trend_mi,trend_cci,trend_dpo,trend_kst,trend_ichimoku,trend_sar,vol_atr,vol_kc,vol_dc_hband,vol_dc_lband,volume_adi,volume_cmf,volume_vpt,volume_nvi
2012-09-24,375.065063,92.1424377288141,0.06936651065291466,1.0,1.0,192630501.0,358.6606628,1.0457379409047365,360.9205641014199,1.0301138489197974,6.670397665001531,-50.456897142988794,776.4586145715602,0.5145894037719767,80.09737157086732,47.738194376678535,358.8639033413825,0.5861045686229047,0.4126160662666395,25.617571403263753,168.5999644924439,-3.4654727999999864,84.45752525302447,355.38037875,353.9439155118141,5.995494416341502,357.67851153333334,375.395386,340.780792,74510846.5223929,0.4911027447634201,251726.2819168428,1063.6925578524297
2012-09-25,374.954956,91.54182218677414,0.08230400857042963,0.9962394207559702,0.9987464735853232,180525701.0,361.5120147,1.0371853237330315,363.47227171934355,1.022193177897993,7.04735368789261,-47.63407342870306,779.281438285846,0.511042571389785,88.11975409940172,50.018367129807416,365.3721183016338,0.9645762389133772,0.4429781750764028,25.847531415462782,183.5891477387867,-6.166677700000037,84.40432416150121,360.305298,358.2342096094513,6.258307674707352,360.6459777333333,382.82782,340.780792,64513706.31853206,0.3224424255911965,145743.92371231818,1063.6925578524297
2012-09-26,377.107117,92.68147015267564,0.0905801229308445,1.0,0.9987464735853232,191860101.0,364.6441467,1.0341784460625212,365.95133449764467,1.0208986546911012,7.308548763175395,-44.52524771441739,782.3902640001315,0.5098856639418863,80.07133066763427,52.21232903714389,370.52210142406915,0.9612319676643153,0.47139840966165397,25.994482850264582,152.04030194941694,-5.14463470000004,85.25345866575505,362.11460875,363.152931687561,6.645489607236618,363.7996317333333,382.82782,345.615601,67134512.33970042,0.3008107104596976,61503.44549303251,1069.797924916841
2012-09-27,378.628632,93.44467291211292,0.07146901893287194,1.0,0.9987464735853232,199714401.0,367.1696716,1.031208896829811,368.2562976798911,1.0186466338621376,7.4122173533366436,-41.79251628584592,785.122995428703,0.5084209236976742,80.86443968742054,54.229400733341194,374.068963278969,0.9249283642101884,0.4957422501072711,25.99994033773418,144.08969477291603,-3.05556660000002,86.59466328223175,362.11460875,367.0879093500488,6.540999246512953,366.5592244,382.82782,352.852844,66088701.11176812,0.2290257440006639,96746.7874469033,1074.1142412003385
2012-09-28,377.627625,86.21513333235788,0.06315523304242943,0.9570075025893046,0.9856691675297681,194153001.0,369.4129151,1.0222372027728817,369.96017537445636,1.011917642649238,7.115743875163616,-39.862013428702994,787.053498285846,0.5048758095770495,73.55727997869661,55.29238673511133,375.4035480802492,0.7208105671285101,0.510735006133546,25.951973647580623,119.37214668902048,-4.988477100000011,88.38211320516986,362.33733374999997,370.235891480039,6.294806421861658,368.8158152,382.82782,352.852844,65099232.24697025,0.22246736290038943,16986.701060840634,1071.2745302451428
2012-10-01,381.271271,89.74489535038157,0.07295982611979523,1.0,0.9856691675297681,200482601.0,372.0055085,1.024907594883101,372.0167382154643,1.0161733947554428,7.110936685179013,-37.45532300013156,789.4601887144174,0.5063716765113434,78.39148433623237,56.75526502848343,377.6527632410319,0.8066992236823908,0.5222373772736265,25.92949186686112,120.0856346357561,-4.64314250000001,90.55747442153303,363.56981675,372.7542771840312,6.190850679675491,371.4039042333333,382.882874,353.743744,66791454.673746355,0.22447713343101033,46369.85776660595,1071.2745302451428
2012-10-02,378.873871,74.42030711315478,0.05389258775961858,0.8602682983891394,0.9390919336594813,194907801.0,373.94294440000004,1.0131863073601022,373.2634896308344,1.0073199356328109,6.5910841221830765,-35.810822285845916,791.1046894287031,0.5014837518600026,71.82542689847588,56.52880328853919,377.96610928176614,0.6883954486472611,0.5233663505509293,25.90948805037586,99.71843773046129,1.1221185999999648,92.86651885145476,364.41942575,374.779996547225,6.358554511707942,373.56489766666664,383.378387,358.563568,65982896.74970858,0.16245204762293705,26019.071083306262,1064.5384508335637
2012-10-03,381.631622,79.37243405064456,0.048109965418670075,1.0,0.9534227661297131,199319901.0,375.6946961,1.0158025278547445,374.78496824340993,1.0109489137547296,6.355214768829626,-34.87274242870308,792.0427692858459,0.5036843045368827,71.28513877545525,56.797981884435025,378.8622494409681,0.5410645796945173,0.5201055215046726,25.839761708062348,94.87094922521926,-0.7397401000000059,95.63457726756072,366.22122175,383.378387,6.309286560537149,375.3358347666666,383.378387,360.970978,69325834.73708467,0.14369204011649458,-2939.0103694153186,1072.2870241769197
2012-10-04,384.409424,83.34253657378596,0.05483986230363613,1.0,0.9534227661297131,204223301.0,377.6931947,1.0177822354075896,376.5348692900626,1.013667964185827,6.3141360968555205,-33.52210414298878,793.3934075715601,0.5054101927250564,71.05579162686121,57.46888837035718,380.30611920450883,0.5817339236228428,0.5161049545800539,25.727241943126057,101.47664727109758,-0.5860776999999757,98.62725406912173,368.30955500000005,376.476471,6.203382304483435,377.28144633333335,385.330322,365.425415,72509112.29965125,0.1595100334862544,67805.47195312576,1072.2870241769197
2012-10-05,384.209198,81.95294345432278,0.04585889453902303,0.9788220765039359,0.9929406921679785,198757001.0,379.37787790000004,1.0127348492925923,377.93020178277845,1.0098227162884001,6.053604056843824,-32.507521142988764,794.4079905715603,0.5039411079361144,68.2881345622022,57.89032277440461,381.21512775601946,0.5531994585242079,0.508422363762941,25.663346371345977,99.80602338117663,-0.7492459000000622,101.31356580455639,370.77828225,376.476471,6.052013874035094,379.0834147,387.577576,365.490479,70123066.7279748,0.03195088763544963,32843.42075840561,1072.2870241769197
2012-10-08,379.299286,54.645595822755546,0.011289302624275521,0.45950020667477054,0.812774094392902,194843801.0,379.8013002,0.9986782188482881,378.17912618590964,0.9976866590087073,5.109648362274754,-32.411713428703024,794.503798285846,0.4978876240633705,61.038974440858084,55.23229371186259,381.1507847935642,0.3145733775780728,0.48805055220924487,25.612137751672577,63.57009167450315,-2.173675199999991,103.287998741026,370.77828225,376.9205152,6.122486886631587,379.8491811,387.577576,370.87088,69272342.38118008,-0.07766004748715527,-52855.04106071727,1058.5839817852834
2012-10-09,372.417419,34.787985458525824,-0.0067675782367842,0.0,0.47944076105956873,188843501.0,379.5475465,0.9812141388720582,377.1315430611988,0.9846102032165421,3.522871065395691,-33.15602857156023,793.7594831429888,0.49046540042601605,47.48555342597942,49.061841158531294,381.0279069257068,-0.04503772594294564,0.44824215568769615,25.650018252795405,31.429550723205303,1.723724500000003,104.32829201080852,370.969719,387.577576,6.45068009796843,379.6194518666667,387.577576,370.87088,64268379.579171814,-0.003998818893627118,-158875.0688072938,1058.5839817852834
2012-10-10,372.652649,35.7631826545844,-0.011812208784168887,0.01961556887276158,0.15970525851584397,192919201.0,379.1020997,0.9829875627038106,376.31719868643535,0.9888830408906115,2.4014802869110667,-34.38726028584591,792.528251428703,0.4922388122117559,53.848136927811666,44.27996311094455,380.79600164788434,-0.11426729455324458,0.399169098431483,25.68180970136102,4.567229735966281,-0.2282286999999883,104.61961702229331,371.1448975,387.25875702,6.26807248817159,379.1970285666667,387.577576,369.514526,65723984.70761089,-0.02607688939750764,-106292.90618619657,1059.2526151448722
2012-10-11,376.116119,49.38445415047187,-0.006635824096894893,0.3084304918151743,0.10934868689597854,197682201.0,378.8508484,0.992781514383432,376.28063874344707,0.9985546661155054,1.9965984379990687,-34.78122485727448,792.1342868572744,0.49690365948669757,51.03223835558334,41.23702028636683,380.730799402817,-0.06885221472298653,0.3527229902879281,25.57155009848423,37.15854933639194,2.780773599999975,104.32013934533968,371.36261750000006,386.5489877792,6.338964239354431,379.0181833666667,387.577576,369.514526,62341760.93158627,-0.07346970341416725,46842.1199432879,1059.2526151448722
2012-10-12,372.747742,39.44276052290984,-0.012922473561090775,0.02754526870194109,0.1185304431299589,192878701.0,378.36286010000003,0.9851594363714347,375.63829388100214,0.9921886585714668,1.2738946382730205,-36.05035057156016,790.8651611429889,0.4943650067997239,51.845763207460294,37.03057775329104,380.5253300600482,-0.11399612445411633,0.30416915711839443,25.420392304292935,5.908137538190854,6.046563899999967,103.07037008011822,371.36261750000006,385.867609308032,6.244105915418993,378.66399533333333,387.577576,369.514526,58118058.542552985,-0.1389512280470538,1249.1590084478448,1059.2526151448722
2012-10-15,370.86087,34.66491427032183,-0.02730444644490415,0.0,0.11199192017237171,186846601.0,377.32182,0.9828768185205933,374.76967135718354,0.9903436217544965,0.5415389471752405,-37.98585828584595,788.929653428703,0.4944238226201998,39.5554195447244,32.72350686471968,379.75904961358333,-0.3824753549848223,0.25386520136939755,25.28688705693876,-56.76252135627187,6.887378000000012,100.72767015049679,370.41291825,385.21348597571074,6.322896623877094,377.53820386666666,387.577576,365.715729,61531505.97962388,-0.10531608536938046,-73553.48797243406,1059.2526151448722
2012-10-16,372.722717,42.992993180500925,-0.016235360817479116,0.1374203475883853,0.05498853876344206,190958801.0,376.70670459999997,0.9894241659324053,374.3974978376956,0.996482491809485,0.26467193305586534,-39.62678414298881,787.2887275715602,0.4986597727354421,49.19265490213195,29.77421024609706,379.49095349969036,-0.28537645145627943,0.2085530361318327,25.20374779120656,-47.210020214999865,2.5925814000000287,97.41862510603649,370.41291825,384.0436205571681,6.217633361489384,376.78578483333337,387.577576,365.715729,63855107.18540782,-0.043888419248063484,-9890.226442717685,1064.5704215334233
2012-10-17,378.123108,60.73591780716564,-0.009193457244483727,0.5360157253681841,0.22447869098552306,195540001.0,376.3558532,1.0046957016477192,375.07488150356915,1.008168118040437,0.7059315927763805,-39.79480957156028,787.1207021429886,0.5053937332787941,49.31477004010645,28.886663044153437,379.46686778272124,-0.17071702090722618,0.17743773571491114,25.168950837440867,-1.8616112373422686,-3.9384342000000174,93.28760046412386,370.41291825,382.943947063738,6.4006765253404465,376.34317516666664,387.577576,365.715729,67951955.07493155,-0.028239552858284955,87021.78363338664,1064.5704215334233
2012-10-18,347.847839,19.388324673520685,-0.09511105274047593,0.0,0.22447869098552306,170680101.0,372.6996947,0.9333193558958931,370.1245101392838,0.9445799444818308,-2.5628953981644145,-43.30474957156025,783.6107621429887,0.47302606255448504,28.298612475520144,14.858295166647869,373.3187603397255,-0.48069537662735395,0.10670996047446502,25.823223905666445,-288.11175257071,-0.0470457000000124,87.67869008356459,361.60661300000004,381.9102539799137,9.9357828728064,373.55839019999996,387.577576,338.338348,54416373.309855446,-0.26371410357768715,-1924086.125957922,1064.5704215334233
2012-10-19,341.236237,16.407038301605922,-0.11184781942674882,0.0,0.1786719084560613,147738701.0,368.4023986,0.9262595420028842,364.8720968412322,0.9439413062635619,-5.373556662337194,-47.7928084287031,779.1227032858459,0.4704580333994216,16.252006477425027,3.2759832858714777,366.4336394869559,-0.7235361065347887,0.009292261400010625,26.42442763009279,-333.5887721210867,7.7137204,80.6804849586742,360.32282250000003,378.548553,10.678941685525759,369.445111,382.17218,336.336334,44420010.8384716,-0.2985863083612025,-2426514.2979883235,1044.3359536454361
2012-10-22,339.674683,15.709718043817816,-0.10446790822590679,0.0,0.0,139635701.0,364.4399383,0.9320457153639026,360.29074887009904,0.9540222398639288,-7.203549228638224,-52.998727857274446,773.9167838572746,0.47486521330709447,15.616883543608921,-5.1487770983752315,360.9620749566241,-0.7435639684795041,-0.09687154135609347,26.807513064198343,-265.70053298259626,8.307803700000022,72.51759354532645,359.5095065,380.090088,10.358294816973181,365.39823093333337,381.041046,335.185181,46053662.86946595,-0.25720713343643775,-473131.70426134724,1039.556897938762
2012-10-23,340.515503,18.003199323746728,-0.08566171820228408,0.021868776159231704,0.007289592053077161,145463001.0,361.2497467,0.9426041294439474,356.6952496209901,0.9669272200506954,-8.054830422446003,-57.603333428703024,769.3121782858459,0.4814504393601623,21.935472119080586,-10.974167186447461,357.5148722507383,-0.6704339000831214,-0.1968887422623451,27.009399347541308,-192.46624537519412,9.611123299999974,63.52117586139015,359.5095065,374.70149915999997,10.089732235275862,361.9237558666667,380.090088,335.185181,46574420.24394673,-0.19638287239995297,-22655.966356509503,1042.1301843056028
2012-10-24,338.988983,16.97812120391478,-0.09033523870106708,0.0,0.007289592053077161,140475001.0,357.8833801,0.947205156342492,353.47592841717375,0.9716795381167455,-8.517762851006125,-62.156460142988806,764.7590515715601,0.48511055538339465,21.81247894011412,-15.718676720208173,354.2248735423288,-0.5700285523146792,-0.28647976703400546,27.063583206739565,-151.93527225186216,14.839336899999978,53.50852201675896,359.5095065,369.9595409808,9.667847111748276,358.74040523333326,380.090088,335.185181,43312879.26636606,-0.24624449456162548,-7936.328189449481,1037.458348354139
2012-10-25,339.219208,17.840435450572016,-0.09809978657149776,0.005882972980741535,0.009250583046657672,145272301.0,354.193689,0.9577223381865507,350.883797432233,0.9791101358139765,-8.507883917870004,-66.94267571441736,759.9728360001316,0.49117700413222426,16.324303629398855,-19.302127372817093,350.7775833019672,-0.6941782224494628,-0.36086710938136385,27.02353334963819,-128.7489756817835,23.929418999999996,42.52799061997622,359.5095065,365.786617783104,9.125986100573448,354.95328466666666,380.090088,335.185181,43318495.93766487,-0.20894147890153655,-19102.947626886325,1038.1629401262255
2012-10-26,337.912903,16.64172670754951,-0.0934541918700611,0.0,0.0019609909935804377,141374701.0,350.7102051,0.9635103230134091,348.5254529900088,0.9813900158769878,-8.370268730735972,-72.68699071441733,754.2285210001316,0.49654394904634014,16.571660792640685,-22.426236593016927,347.91393713493613,-0.6522234014866186,-0.4207875186360708,27.026322306540557,-111.29784158670628,-2.8623660999999743,30.911686157740764,359.5095065,362.11444536913154,8.805477290516098,351.3773752666666,380.090088,335.185181,42023675.24526311,-0.17854873859873394,-11751.238687295086,1034.1650608566601
2012-10-31,340.490479,28.265643562118953,-0.08189160263793804,0.0641025331753474,0.023328502052029573,144445601.0,347.673166,0.9793406920567462,347.06454862818896,0.9916337261025681,-7.7010927014075605,-73.73804214298877,753.1774695715602,0.5009320967798949,20.651358914479758,-24.028478621880648,346.6360157814737,-0.5563745765961132,-0.4611640279930619,26.785683688688696,-92.61756254912378,-6.436928999999964,18.732057124729113,359.5095065,358.88293364483576,8.225231661464488,348.3875509,380.090088,335.185181,44377991.928130135,-0.19676244742407253,8415.276579001022,1042.0535996405808
2012-11-01,344.13913,42.208164197376746,-0.07668860977958569,0.15484196113897072,0.07298149810477263,148541601.0,344.81480730000004,0.9980404632118592,346.5326543321546,1.001693999515012,-6.583749242297188,-73.32334314298879,753.5921685715603,0.5048429582333156,20.329344793413,-24.02462609580365,346.2690336910676,-0.5302061642053696,-0.4787584483321221,26.488376931738916,-70.05367294835396,-5.140124300000025,6.054037054380498,359.5095065,356.0392033274555,8.012318495318043,345.5356995333333,380.090088,335.185181,46247732.84707832,-0.2020060707038281,67316.80549650535,1042.0535996405808
